structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,6,site_central,treatment_active:age_centered_8,-0.0001232694703349843
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,0,site_south,(Intercept),0.0090144663356429063
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,1,site_south,sex_code,-0.0014532585811441012
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,2,site_south,treatment_active,0.0014770125004448186
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,3,site_south,site_central,-0.0091817114754861023
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,4,site_south,site_south,-0.01822777674530179
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,5,site_south,age_centered_8,2.9932500585894694E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,4,6,site_south,treatment_active:age_centered_8,-6.3951973137846684E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,0,age_centered_8,(Intercept),0.00061486348708465646
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,1,age_centered_8,sex_code,-1.9819315214491379E-06
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,2,age_centered_8,treatment_active,-0.00065119513167316871
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,3,age_centered_8,site_central,7.3231943001187259E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,4,age_centered_8,site_south,2.9932500585894491E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,5,age_centered_8,age_centered_8,-0.00023768489807990495
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,5,6,age_centered_8,treatment_active:age_centered_8,0.00023787053826956686
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,0,treatment_active:age_centered_8,(Intercept),-0.00055857385338830244
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,1,treatment_active:age_centered_8,sex_code,-7.7763637414183007E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,2,treatment_active:age_centered_8,treatment_active,0.0013308510764679033
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,3,treatment_active:age_centered_8,site_central,-0.00012326947033498419
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,4,treatment_active:age_centered_8,site_south,-6.3951973137846209E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,5,treatment_active:age_centered_8,age_centered_8,0.00023787053826956691
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-0.00046206435305695041
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,0,(Intercept),(Intercept),1.5940555532929366E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,1,(Intercept),sex_code,-6.234659810306565E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,2,(Intercept),treatment_active,-1.9010853873237586E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,3,(Intercept),site_central,-1.0676305599096054E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,4,(Intercept),site_south,-1.4758966638073694E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,5,(Intercept),age_centered_8,2.9844632708518594E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,0,6,(Intercept),treatment_active:age_centered_8,-1.8271702927706628E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,0,sex_code,(Intercept),-7.5748040447853722E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,1,sex_code,sex_code,1.4564113859501945E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,2,sex_code,treatment_active,-3.0409361927040385E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,3,sex_code,site_central,-1.9471350870223122E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,4,sex_code,site_south,-3.179321320059667E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,5,sex_code,age_centered_8,1.6690295779896822E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,1,6,sex_code,treatment_active:age_centered_8,2.557059231543628E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,0,treatment_active,(Intercept),9.3297969706643593E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,1,treatment_active,sex_code,-4.5207314093615301E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,2,treatment_active,treatment_active,2.2294217317705184E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,3,treatment_active,site_central,-5.86710227105019E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,4,treatment_active,site_south,-3.1929561455625822E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,5,treatment_active,age_centered_8,1.7943014967945828E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,2,6,treatment_active,treatment_active:age_centered_8,-5.9748590011681679E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,0,site_central,(Intercept),-1.2520538373709385E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,1,site_central,sex_code,-1.8271211537151015E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,2,site_central,treatment_active,-4.7813786752938156E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,3,site_central,site_central,2.3876061907531085E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,4,site_central,site_south,1.9991921477361634E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,5,site_central,age_centered_8,-4.6797202926309581E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,3,6,site_central,treatment_active:age_centered_8,5.6997780306518087E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,0,site_south,(Intercept),-1.5035678109853538E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,1,site_south,sex_code,-1.0282118924320341E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,2,site_south,treatment_active,-2.6247846454311318E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,3,site_south,site_central,1.9368227293042453E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,4,site_south,site_south,2.4389867601345135E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,5,site_south,age_centered_8,-3.4743333052246899E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,4.464394920246104E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,0,age_centered_8,(Intercept),8.7074699114731819E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,1,age_centered_8,sex_code,1.4229395016762253E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,2,age_centered_8,treatment_active,1.4107729933163934E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,3,age_centered_8,site_central,-4.855548054289574E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,4,age_centered_8,site_south,-3.5975805596394312E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,5,age_centered_8,age_centered_8,1.8021935609348221E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,5,6,age_centered_8,treatment_active:age_centered_8,-1.6722446026695184E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,0,treatment_active:age_centered_8,(Intercept),-2.1097162927314181E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,1,treatment_active:age_centered_8,sex_code,3.3098725307961401E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,2,treatment_active:age_centered_8,treatment_active,-5.4942349499157512E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,3,treatment_active:age_centered_8,site_central,5.5381363638191651E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,4.3252321624595982E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,5,treatment_active:age_centered_8,age_centered_8,-1.7092109686618473E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,2.8718423010400385E-17
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,0,(Intercept),(Intercept),-0.0035423942122137586
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,1,(Intercept),sex_code,0.00193067082442487
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,2,(Intercept),treatment_active,0.00055199604466374809
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,3,(Intercept),site_central,0.0030755268452858937
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,4,(Intercept),site_south,0.0032727274231692228
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,5,(Intercept),age_centered_8,-0.0004973470207717207
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,6,(Intercept),treatment_active:age_centered_8,0.00045419922928198307
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,0,sex_code,(Intercept),0.0019306708244248708
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,1,sex_code,sex_code,-0.0045945245443117589
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,2,sex_code,treatment_active,4.1363179680743588E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,3,sex_code,site_central,6.5507200133293382E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,4,sex_code,site_south,-0.0005420977973344636
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,5,sex_code,age_centered_8,-1.4191122342281865E-06
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,6,sex_code,treatment_active:age_centered_8,6.2774304224383823E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,0,treatment_active,(Intercept),0.00055199604466374971
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,1,treatment_active,sex_code,4.1363179680743934E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,2,treatment_active,treatment_active,-0.0013943228783878374
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,3,treatment_active,site_central,0.00037202583007692555
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,4,treatment_active,site_south,0.00047519598551732669
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,5,treatment_active,age_centered_8,0.00052271366419103665
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,2,6,treatment_active,treatment_active:age_centered_8,-0.0010639245546719611
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,0,site_central,(Intercept),0.0030755268452858932
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,1,site_central,sex_code,6.5507200133293342E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,2,site_central,treatment_active,0.00037202583007692609
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,3,site_central,site_central,-0.006628124752228899
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,4,site_central,site_south,-0.0033086839651503843
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,5,site_central,age_centered_8,-5.020469233660313E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,6,site_central,treatment_active:age_centered_8,8.9272195615987908E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,0,site_south,(Intercept),0.0032727274231692193
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,1,site_south,sex_code,-0.00054209779733446187
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,2,site_south,treatment_active,0.00047519598551732929
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,3,site_south,site_central,-0.0033086839651503839
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,4,site_south,site_south,-0.0067030471712371531
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,5,site_south,age_centered_8,-1.7301568679570305E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,4,6,site_south,treatment_active:age_centered_8,4.3399580971741956E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,0,age_centered_8,(Intercept),-0.0004973470207717208
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,1,age_centered_8,sex_code,-1.4191122342281795E-06
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,2,age_centered_8,treatment_active,0.00052271366419103687
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,3,age_centered_8,site_central,-5.0204692336603191E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,4,age_centered_8,site_south,-1.7301568679570457E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,5,age_centered_8,age_centered_8,0.00018850333659352374
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,6,age_centered_8,treatment_active:age_centered_8,-0.0001888580862272409
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,0,treatment_active:age_centered_8,(Intercept),0.00045419922928198285
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,1,treatment_active:age_centered_8,sex_code,6.2774304224383687E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,2,treatment_active:age_centered_8,treatment_active,-0.0010639245546719607
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,3,treatment_active:age_centered_8,site_central,8.9272195615987894E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,4,treatment_active:age_centered_8,site_south,4.339958097174199E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,5,treatment_active:age_centered_8,age_centered_8,-0.00018885808622724084
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.00036765529984126292
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,0,(Intercept),(Intercept),1.3020049404648599E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,1,(Intercept),sex_code,-5.6602529146477705E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,2,(Intercept),treatment_active,7.2541401690220427E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,3,(Intercept),site_central,-9.6152187450807578E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,4,(Intercept),site_south,-1.1509115106650156E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,5,(Intercept),age_centered_8,9.9107088434983035E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,0,6,(Intercept),treatment_active:age_centered_8,-2.1825133467214473E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,0,sex_code,(Intercept),-5.8252790621349473E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,1,sex_code,sex_code,1.4021584141675592E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,2,sex_code,treatment_active,-4.2361907994746173E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,3,sex_code,site_central,-2.2493005363578498E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,4,sex_code,site_south,-1.071447933461142E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,5,sex_code,age_centered_8,1.4569787464793622E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,1,6,sex_code,treatment_active:age_centered_8,2.7685971730326124E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,0,treatment_active,(Intercept),7.0514076124290504E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,1,treatment_active,sex_code,-3.9625304197925715E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,2,treatment_active,treatment_active,2.1356687810491904E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,3,treatment_active,site_central,-7.2619301983110453E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,4,treatment_active,site_south,-5.0798237846554772E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,5,treatment_active,age_centered_8,1.2674424837640813E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,2,6,treatment_active,treatment_active:age_centered_8,-5.5227101987339183E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,0,site_central,(Intercept),-9.5578541972042176E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,1,site_central,sex_code,-3.0916281083357857E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,2,site_central,treatment_active,-5.9523580080103882E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,3,site_central,site_central,2.3428040955304286E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,4,site_central,site_south,1.8038738568041981E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,5,site_central,age_centered_8,-4.86918027432587E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,3,6,site_central,treatment_active:age_centered_8,5.6142332904322852E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,0,site_south,(Intercept),-1.1592643387904437E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,1,site_south,sex_code,-1.8525486912893246E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,2,site_south,treatment_active,-4.6268423545922058E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,3,site_south,site_central,1.8458753675067831E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,4,site_south,site_south,2.164554755450114E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,5,site_south,age_centered_8,-3.7889014112517538E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,4,6,site_south,treatment_active:age_centered_8,4.6108364097146873E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,0,age_centered_8,(Intercept),4.657764025502564E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,1,age_centered_8,sex_code,1.6602171880585663E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,2,age_centered_8,treatment_active,1.658459511536355E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,3,age_centered_8,site_central,-4.8596559874260626E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,4,age_centered_8,site_south,-3.6638193686455295E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,5,age_centered_8,age_centered_8,1.7707441601037082E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,5,6,age_centered_8,treatment_active:age_centered_8,-1.7067867896519342E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,6,0,treatment_active:age_centered_8,(Intercept),-1.8301075423033576E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,6,1,treatment_active:age_centered_8,sex_code,1.5791907154228018E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,1,0,6,2,treatment_active:age_centered_8,treatment_active,-5.8301343097083135E-17
