"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"AR(1)","Q","matrix","",1,0,2,2,"treatment_active","treatment_active",7.76917235711472
"AR(1)","Q","matrix","",1,0,2,3,"treatment_active","site_central",2.73544970860154
"AR(1)","Q","matrix","",1,0,2,4,"treatment_active","site_south",2.72659976794464
"AR(1)","Q","matrix","",1,0,2,5,"treatment_active","age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",1,0,2,6,"treatment_active","treatment_active:age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",1,0,3,0,"site_central","(Intercept)",5.15186678134255
"AR(1)","Q","matrix","",1,0,3,1,"site_central","sex_code",2.10623437753739
"AR(1)","Q","matrix","",1,0,3,2,"site_central","treatment_active",2.73544970860154
"AR(1)","Q","matrix","",1,0,3,3,"site_central","site_central",5.15186678134255
"AR(1)","Q","matrix","",1,0,3,4,"site_central","site_south",0
"AR(1)","Q","matrix","",1,0,3,5,"site_central","age_centered_8",15.1365677081671
"AR(1)","Q","matrix","",1,0,3,6,"site_central","treatment_active:age_centered_8",7.78687223842851
"AR(1)","Q","matrix","",1,0,4,0,"site_south","(Intercept)",4.93327839699761
"AR(1)","Q","matrix","",1,0,4,1,"site_south","sex_code",1.6779075495044
"AR(1)","Q","matrix","",1,0,4,2,"site_south","treatment_active",2.72659976794464
"AR(1)","Q","matrix","",1,0,4,3,"site_south","site_central",0
"AR(1)","Q","matrix","",1,0,4,4,"site_south","site_south",4.93327839699761
"AR(1)","Q","matrix","",1,0,4,5,"site_south","age_centered_8",14.2799140521011
"AR(1)","Q","matrix","",1,0,4,6,"site_south","treatment_active:age_centered_8",8.17979930383393
"AR(1)","Q","matrix","",1,0,5,0,"age_centered_8","(Intercept)",43.2680689843365
"AR(1)","Q","matrix","",1,0,5,1,"age_centered_8","sex_code",16.3861484296385
"AR(1)","Q","matrix","",1,0,5,2,"age_centered_8","treatment_active",23.3075170713442
"AR(1)","Q","matrix","",1,0,5,3,"age_centered_8","site_central",15.1365677081671
"AR(1)","Q","matrix","",1,0,5,4,"age_centered_8","site_south",14.2799140521012
"AR(1)","Q","matrix","",1,0,5,5,"age_centered_8","age_centered_8",-0.437923438735982
"AR(1)","Q","matrix","",1,0,5,6,"age_centered_8","treatment_active:age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",1,0,6,0,"treatment_active:age_centered_8","(Intercept)",23.3075170713442
"AR(1)","Q","matrix","",1,0,6,1,"treatment_active:age_centered_8","sex_code",8.82671451621187
"AR(1)","Q","matrix","",1,0,6,2,"treatment_active:age_centered_8","treatment_active",23.3075170713442
"AR(1)","Q","matrix","",1,0,6,3,"treatment_active:age_centered_8","site_central",7.78687223842851
"AR(1)","Q","matrix","",1,0,6,4,"treatment_active:age_centered_8","site_south",8.17979930383393
"AR(1)","Q","matrix","",1,0,6,5,"treatment_active:age_centered_8","age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",1,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",1,1,0,0,"(Intercept)","(Intercept)",6.21666781623931
"AR(1)","Q","matrix","",1,1,0,1,"(Intercept)","sex_code",2.44645018238937
"AR(1)","Q","matrix","",1,1,0,2,"(Intercept)","treatment_active",3.26675009727557
"AR(1)","Q","matrix","",1,1,0,3,"(Intercept)","site_central",2.17657822474425
"AR(1)","Q","matrix","",1,1,0,4,"(Intercept)","site_south",2.06419793691775
"AR(1)","Q","matrix","",1,1,0,5,"(Intercept)","age_centered_8",18.3410633717746
"AR(1)","Q","matrix","",1,1,0,6,"(Intercept)","treatment_active:age_centered_8",9.8002502918267
"AR(1)","Q","matrix","",1,1,1,0,"sex_code","(Intercept)",2.44645018238937
"AR(1)","Q","matrix","",1,1,1,1,"sex_code","sex_code",2.44645018238937
"AR(1)","Q","matrix","",1,1,1,2,"sex_code","treatment_active",1.34865880875316
"AR(1)","Q","matrix","",1,1,1,3,"sex_code","site_central",0.835416472897164
"AR(1)","Q","matrix","",1,1,1,4,"sex_code","site_south",0.715539128164594
"AR(1)","Q","matrix","",1,1,1,5,"sex_code","age_centered_8",6.96444552702992
"AR(1)","Q","matrix","",1,1,1,6,"sex_code","treatment_active:age_centered_8",3.72309064778534
"AR(1)","Q","matrix","",1,1,2,0,"treatment_active","(Intercept)",3.26675009727557
"AR(1)","Q","matrix","",1,1,2,1,"treatment_active","sex_code",1.34865880875316
"AR(1)","Q","matrix","",1,1,2,2,"treatment_active","treatment_active",3.26675009727557
"AR(1)","Q","matrix","",1,1,2,3,"treatment_active","site_central",1.12013271278179
"AR(1)","Q","matrix","",1,1,2,4,"treatment_active","site_south",1.14636201644457
"AR(1)","Q","matrix","",1,1,2,5,"treatment_active","age_centered_8",9.8002502918267
"AR(1)","Q","matrix","",1,1,2,6,"treatment_active","treatment_active:age_centered_8",9.8002502918267
"AR(1)","Q","matrix","",1,1,3,0,"site_central","(Intercept)",2.17657822474425
"AR(1)","Q","matrix","",1,1,3,1,"site_central","sex_code",0.835416472897164
"AR(1)","Q","matrix","",1,1,3,2,"site_central","treatment_active",1.12013271278179
"AR(1)","Q","matrix","",1,1,3,3,"site_central","site_central",2.17657822474425
"AR(1)","Q","matrix","",1,1,3,4,"site_central","site_south",0
"AR(1)","Q","matrix","",1,1,3,5,"site_central","age_centered_8",6.41430050752085
"AR(1)","Q","matrix","",1,1,3,6,"site_central","treatment_active:age_centered_8",3.21429148995001
"AR(1)","Q","matrix","",1,1,4,0,"site_south","(Intercept)",2.06419793691775
"AR(1)","Q","matrix","",1,1,4,1,"site_south","sex_code",0.715539128164594
"AR(1)","Q","matrix","",1,1,4,2,"site_south","treatment_active",1.14636201644457
"AR(1)","Q","matrix","",1,1,4,3,"site_south","site_central",0
"AR(1)","Q","matrix","",1,1,4,4,"site_south","site_south",2.06419793691775
"AR(1)","Q","matrix","",1,1,4,5,"site_south","age_centered_8",6.01581468067447
"AR(1)","Q","matrix","",1,1,4,6,"site_south","treatment_active:age_centered_8",3.4390860493337
"AR(1)","Q","matrix","",1,1,5,0,"age_centered_8","(Intercept)",18.3410633717746
"AR(1)","Q","matrix","",1,1,5,1,"age_centered_8","sex_code",6.96444552702992
"AR(1)","Q","matrix","",1,1,5,2,"age_centered_8","treatment_active",9.80025029182669
"AR(1)","Q","matrix","",1,1,5,3,"age_centered_8","site_central",6.41430050752084
"AR(1)","Q","matrix","",1,1,5,4,"age_centered_8","site_south",6.01581468067447
"AR(1)","Q","matrix","",1,1,5,5,"age_centered_8","age_centered_8",99.6379894860871
"AR(1)","Q","matrix","",1,1,5,6,"age_centered_8","treatment_active:age_centered_8",53.391686606644
"AR(1)","Q","matrix","",1,1,6,0,"treatment_active:age_centered_8","(Intercept)",9.80025029182669
"AR(1)","Q","matrix","",1,1,6,1,"treatment_active:age_centered_8","sex_code",3.72309064778534
"AR(1)","Q","matrix","",1,1,6,2,"treatment_active:age_centered_8","treatment_active",9.80025029182669
"AR(1)","Q","matrix","",1,1,6,3,"treatment_active:age_centered_8","site_central",3.21429148995001
"AR(1)","Q","matrix","",1,1,6,4,"treatment_active:age_centered_8","site_south",3.43908604933369
"AR(1)","Q","matrix","",1,1,6,5,"treatment_active:age_centered_8","age_centered_8",53.391686606644
"AR(1)","Q","matrix","",1,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",53.391686606644
"AR(1)","R","matrix","",0,0,0,0,"(Intercept)","(Intercept)",39.9262262799874
"AR(1)","R","matrix","",0,0,0,1,"(Intercept)","sex_code",16.0840715635165
"AR(1)","R","matrix","",0,0,0,2,"(Intercept)","treatment_active",20.7640971829233
"AR(1)","R","matrix","",0,0,0,3,"(Intercept)","site_central",13.666172399501
"AR(1)","R","matrix","",0,0,0,4,"(Intercept)","site_south",13.2540398505175
"AR(1)","R","matrix","",0,0,0,5,"(Intercept)","age_centered_8",115.068759150102
"AR(1)","R","matrix","",0,0,0,6,"(Intercept)","treatment_active:age_centered_8",62.2922915487698
"AR(1)","R","matrix","",0,0,1,0,"sex_code","(Intercept)",16.0840715635165
"AR(1)","R","matrix","",0,0,1,1,"sex_code","sex_code",16.0840715635165
"AR(1)","R","matrix","",0,0,1,2,"sex_code","treatment_active",8.82204005165939
"AR(1)","R","matrix","",0,0,1,3,"sex_code","site_central",5.90808924654665
"AR(1)","R","matrix","",0,0,1,4,"sex_code","site_south",4.43199979885813
"AR(1)","R","matrix","",0,0,1,5,"sex_code","age_centered_8",43.5003354546323
"AR(1)","R","matrix","",0,0,1,6,"sex_code","treatment_active:age_centered_8",23.800195170414
"AR(1)","R","matrix","",0,0,2,0,"treatment_active","(Intercept)",20.7640971829233
"AR(1)","R","matrix","",0,0,2,1,"treatment_active","sex_code",8.82204005165939
"AR(1)","R","matrix","",0,0,2,2,"treatment_active","treatment_active",20.7640971829233
"AR(1)","R","matrix","",0,0,2,3,"treatment_active","site_central",7.46809778634889
"AR(1)","R","matrix","",0,0,2,4,"treatment_active","site_south",7.30399105791401
"AR(1)","R","matrix","",0,0,2,5,"treatment_active","age_centered_8",62.2922915487698
"AR(1)","R","matrix","",0,0,2,6,"treatment_active","treatment_active:age_centered_8",62.2922915487698
"AR(1)","R","matrix","",0,0,3,0,"site_central","(Intercept)",13.666172399501
"AR(1)","R","matrix","",0,0,3,1,"site_central","sex_code",5.90808924654665
"AR(1)","R","matrix","",0,0,3,2,"site_central","treatment_active",7.46809778634889
"AR(1)","R","matrix","",0,0,3,3,"site_central","site_central",13.666172399501
"AR(1)","R","matrix","",0,0,3,4,"site_central","site_south",0
"AR(1)","R","matrix","",0,0,3,5,"site_central","age_centered_8",39.7284940253063
"AR(1)","R","matrix","",0,0,3,6,"site_central","treatment_active:age_centered_8",21.092310639793
"AR(1)","R","matrix","",0,0,4,0,"site_south","(Intercept)",13.2540398505175
"AR(1)","R","matrix","",0,0,4,1,"site_south","sex_code",4.43199979885813
"AR(1)","R","matrix","",0,0,4,2,"site_south","treatment_active",7.30399105791401
"AR(1)","R","matrix","",0,0,4,3,"site_south","site_central",0
"AR(1)","R","matrix","",0,0,4,4,"site_south","site_south",13.2540398505175
"AR(1)","R","matrix","",0,0,4,5,"site_south","age_centered_8",38.408177286242
"AR(1)","R","matrix","",0,0,4,6,"site_south","treatment_active:age_centered_8",21.911973173742
"AR(1)","R","matrix","",0,0,5,0,"age_centered_8","(Intercept)",115.068759150102
"AR(1)","R","matrix","",0,0,5,1,"age_centered_8","sex_code",43.5003354546323
"AR(1)","R","matrix","",0,0,5,2,"age_centered_8","treatment_active",62.2922915487698
"AR(1)","R","matrix","",0,0,5,3,"age_centered_8","site_central",39.7284940253063
"AR(1)","R","matrix","",0,0,5,4,"age_centered_8","site_south",38.4081772862421
"AR(1)","R","matrix","",0,0,5,5,"age_centered_8","age_centered_8",748.865183658356
"AR(1)","R","matrix","",0,0,5,6,"age_centered_8","treatment_active:age_centered_8",402.354321742748
"AR(1)","R","matrix","",0,0,6,0,"treatment_active:age_centered_8","(Intercept)",62.2922915487698
"AR(1)","R","matrix","",0,0,6,1,"treatment_active:age_centered_8","sex_code",23.800195170414
"AR(1)","R","matrix","",0,0,6,2,"treatment_active:age_centered_8","treatment_active",62.2922915487698
"AR(1)","R","matrix","",0,0,6,3,"treatment_active:age_centered_8","site_central",21.092310639793
"AR(1)","R","matrix","",0,0,6,4,"treatment_active:age_centered_8","site_south",21.911973173742
"AR(1)","R","matrix","",0,0,6,5,"treatment_active:age_centered_8","age_centered_8",402.354321742748
"AR(1)","R","matrix","",0,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",402.354321742748
"AR(1)","R","matrix","",0,1,0,0,"(Intercept)","(Intercept)",14.8086851316497
"AR(1)","R","matrix","",0,1,0,1,"(Intercept)","sex_code",5.88152636392228
"AR(1)","R","matrix","",0,1,0,2,"(Intercept)","treatment_active",7.76917235711472
"AR(1)","R","matrix","",0,1,0,3,"(Intercept)","site_central",5.15186678134255
"AR(1)","R","matrix","",0,1,0,4,"(Intercept)","site_south",4.93327839699761
"AR(1)","R","matrix","",0,1,0,5,"(Intercept)","age_centered_8",43.2680689843364
"AR(1)","R","matrix","",0,1,0,6,"(Intercept)","treatment_active:age_centered_8",23.3075170713442
"AR(1)","R","matrix","",0,1,1,0,"sex_code","(Intercept)",5.88152636392228
"AR(1)","R","matrix","",0,1,1,1,"sex_code","sex_code",5.88152636392228
"AR(1)","R","matrix","",0,1,1,2,"sex_code","treatment_active",3.25537084749321
"AR(1)","R","matrix","",0,1,1,3,"sex_code","site_central",2.10623437753739
"AR(1)","R","matrix","",0,1,1,4,"sex_code","site_south",1.67790754950439
"AR(1)","R","matrix","",0,1,1,5,"sex_code","age_centered_8",16.3861484296385
"AR(1)","R","matrix","",0,1,1,6,"sex_code","treatment_active:age_centered_8",8.82671451621187
"AR(1)","R","matrix","",0,1,2,0,"treatment_active","(Intercept)",7.76917235711472
"AR(1)","R","matrix","",0,1,2,1,"treatment_active","sex_code",3.25537084749321
"AR(1)","R","matrix","",0,1,2,2,"treatment_active","treatment_active",7.76917235711472
"AR(1)","R","matrix","",0,1,2,3,"treatment_active","site_central",2.73544970860154
"AR(1)","R","matrix","",0,1,2,4,"treatment_active","site_south",2.72659976794464
"AR(1)","R","matrix","",0,1,2,5,"treatment_active","age_centered_8",23.3075170713442
"AR(1)","R","matrix","",0,1,2,6,"treatment_active","treatment_active:age_centered_8",23.3075170713442
"AR(1)","R","matrix","",0,1,3,0,"site_central","(Intercept)",5.15186678134255
"AR(1)","R","matrix","",0,1,3,1,"site_central","sex_code",2.10623437753739
"AR(1)","R","matrix","",0,1,3,2,"site_central","treatment_active",2.73544970860154
"AR(1)","R","matrix","",0,1,3,3,"site_central","site_central",5.15186678134255
"AR(1)","R","matrix","",0,1,3,4,"site_central","site_south",0
"AR(1)","R","matrix","",0,1,3,5,"site_central","age_centered_8",15.1365677081671
"AR(1)","R","matrix","",0,1,3,6,"site_central","treatment_active:age_centered_8",7.78687223842851
"AR(1)","R","matrix","",0,1,4,0,"site_south","(Intercept)",4.93327839699761
"AR(1)","R","matrix","",0,1,4,1,"site_south","sex_code",1.67790754950439
"AR(1)","R","matrix","",0,1,4,2,"site_south","treatment_active",2.72659976794464
"AR(1)","R","matrix","",0,1,4,3,"site_south","site_central",0
"AR(1)","R","matrix","",0,1,4,4,"site_south","site_south",4.93327839699761
"AR(1)","R","matrix","",0,1,4,5,"site_south","age_centered_8",14.2799140521011
"AR(1)","R","matrix","",0,1,4,6,"site_south","treatment_active:age_centered_8",8.17979930383393
"AR(1)","R","matrix","",0,1,5,0,"age_centered_8","(Intercept)",43.2680689843364
"AR(1)","R","matrix","",0,1,5,1,"age_centered_8","sex_code",16.3861484296385
"AR(1)","R","matrix","",0,1,5,2,"age_centered_8","treatment_active",23.3075170713442
"AR(1)","R","matrix","",0,1,5,3,"age_centered_8","site_central",15.1365677081671
"AR(1)","R","matrix","",0,1,5,4,"age_centered_8","site_south",14.2799140521011
"AR(1)","R","matrix","",0,1,5,5,"age_centered_8","age_centered_8",-0.437923438736093
"AR(1)","R","matrix","",0,1,5,6,"age_centered_8","treatment_active:age_centered_8",3.60343634620558
"AR(1)","R","matrix","",0,1,6,0,"treatment_active:age_centered_8","(Intercept)",23.3075170713442
"AR(1)","R","matrix","",0,1,6,1,"treatment_active:age_centered_8","sex_code",8.82671451621186
"AR(1)","R","matrix","",0,1,6,2,"treatment_active:age_centered_8","treatment_active",23.3075170713442
"AR(1)","R","matrix","",0,1,6,3,"treatment_active:age_centered_8","site_central",7.78687223842851
"AR(1)","R","matrix","",0,1,6,4,"treatment_active:age_centered_8","site_south",8.17979930383392
"AR(1)","R","matrix","",0,1,6,5,"treatment_active:age_centered_8","age_centered_8",3.60343634620558
"AR(1)","R","matrix","",0,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",3.60343634620558
"AR(1)","R","matrix","",1,0,0,0,"(Intercept)","(Intercept)",14.8086851316497
"AR(1)","R","matrix","",1,0,0,1,"(Intercept)","sex_code",5.88152636392228
"AR(1)","R","matrix","",1,0,0,2,"(Intercept)","treatment_active",7.76917235711472
"AR(1)","R","matrix","",1,0,0,3,"(Intercept)","site_central",5.15186678134255
"AR(1)","R","matrix","",1,0,0,4,"(Intercept)","site_south",4.93327839699761
"AR(1)","R","matrix","",1,0,0,5,"(Intercept)","age_centered_8",43.2680689843364
"AR(1)","R","matrix","",1,0,0,6,"(Intercept)","treatment_active:age_centered_8",23.3075170713442
"AR(1)","R","matrix","",1,0,1,0,"sex_code","(Intercept)",5.88152636392228
"AR(1)","R","matrix","",1,0,1,1,"sex_code","sex_code",5.88152636392228
"AR(1)","R","matrix","",1,0,1,2,"sex_code","treatment_active",3.25537084749321
"AR(1)","R","matrix","",1,0,1,3,"sex_code","site_central",2.10623437753739
"AR(1)","R","matrix","",1,0,1,4,"sex_code","site_south",1.67790754950439
"AR(1)","R","matrix","",1,0,1,5,"sex_code","age_centered_8",16.3861484296385
"AR(1)","R","matrix","",1,0,1,6,"sex_code","treatment_active:age_centered_8",8.82671451621187
"AR(1)","R","matrix","",1,0,2,0,"treatment_active","(Intercept)",7.76917235711472
"AR(1)","R","matrix","",1,0,2,1,"treatment_active","sex_code",3.25537084749321
"AR(1)","R","matrix","",1,0,2,2,"treatment_active","treatment_active",7.76917235711472
"AR(1)","R","matrix","",1,0,2,3,"treatment_active","site_central",2.73544970860154
"AR(1)","R","matrix","",1,0,2,4,"treatment_active","site_south",2.72659976794464
"AR(1)","R","matrix","",1,0,2,5,"treatment_active","age_centered_8",23.3075170713442
"AR(1)","R","matrix","",1,0,2,6,"treatment_active","treatment_active:age_centered_8",23.3075170713442
"AR(1)","R","matrix","",1,0,3,0,"site_central","(Intercept)",5.15186678134255
"AR(1)","R","matrix","",1,0,3,1,"site_central","sex_code",2.10623437753739
"AR(1)","R","matrix","",1,0,3,2,"site_central","treatment_active",2.73544970860154
"AR(1)","R","matrix","",1,0,3,3,"site_central","site_central",5.15186678134255
"AR(1)","R","matrix","",1,0,3,4,"site_central","site_south",0
"AR(1)","R","matrix","",1,0,3,5,"site_central","age_centered_8",15.1365677081671
"AR(1)","R","matrix","",1,0,3,6,"site_central","treatment_active:age_centered_8",7.78687223842851
"AR(1)","R","matrix","",1,0,4,0,"site_south","(Intercept)",4.93327839699761
"AR(1)","R","matrix","",1,0,4,1,"site_south","sex_code",1.67790754950439
"AR(1)","R","matrix","",1,0,4,2,"site_south","treatment_active",2.72659976794464
"AR(1)","R","matrix","",1,0,4,3,"site_south","site_central",0
"AR(1)","R","matrix","",1,0,4,4,"site_south","site_south",4.93327839699761
"AR(1)","R","matrix","",1,0,4,5,"site_south","age_centered_8",14.2799140521011
"AR(1)","R","matrix","",1,0,4,6,"site_south","treatment_active:age_centered_8",8.17979930383393
"AR(1)","R","matrix","",1,0,5,0,"age_centered_8","(Intercept)",43.2680689843364
"AR(1)","R","matrix","",1,0,5,1,"age_centered_8","sex_code",16.3861484296385
"AR(1)","R","matrix","",1,0,5,2,"age_centered_8","treatment_active",23.3075170713442
"AR(1)","R","matrix","",1,0,5,3,"age_centered_8","site_central",15.1365677081671
"AR(1)","R","matrix","",1,0,5,4,"age_centered_8","site_south",14.2799140521011
"AR(1)","R","matrix","",1,0,5,5,"age_centered_8","age_centered_8",-0.437923438736098
"AR(1)","R","matrix","",1,0,5,6,"age_centered_8","treatment_active:age_centered_8",3.60343634620558
"AR(1)","R","matrix","",1,0,6,0,"treatment_active:age_centered_8","(Intercept)",23.3075170713442
"AR(1)","R","matrix","",1,0,6,1,"treatment_active:age_centered_8","sex_code",8.82671451621186
"AR(1)","R","matrix","",1,0,6,2,"treatment_active:age_centered_8","treatment_active",23.3075170713442
"AR(1)","R","matrix","",1,0,6,3,"treatment_active:age_centered_8","site_central",7.78687223842851
"AR(1)","R","matrix","",1,0,6,4,"treatment_active:age_centered_8","site_south",8.17979930383392
"AR(1)","R","matrix","",1,0,6,5,"treatment_active:age_centered_8","age_centered_8",3.60343634620558
"AR(1)","R","matrix","",1,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",3.60343634620558
"AR(1)","R","matrix","",1,1,0,0,"(Intercept)","(Intercept)",-2.70038125907272
"AR(1)","R","matrix","",1,1,0,1,"(Intercept)","sex_code",-1.11564713450977
"AR(1)","R","matrix","",1,1,0,2,"(Intercept)","treatment_active",-1.4973138846786
"AR(1)","R","matrix","",1,1,0,3,"(Intercept)","site_central",-0.72747978289188
