model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Gaussian_Identity_Full,242,0.147455816072412,0.147455816072412,0.147455816072412,0.00983685559699361,0.148186461739792,0.148186461739792,5.01662199971155e-05
Gaussian_Identity_Full,243,1.51549885689789,1.51549885689789,1.51549885689789,0.00821950793635773,1.52176584457681,1.52176584457681,0.00441337371923167
Gaussian_Identity_Full,244,1.12889282852686,1.12889282852686,1.12889282852686,0.0342187457734991,1.14871774081109,1.14871774081109,0.0107511953940879
Gaussian_Identity_Full,245,-0.321221098003811,-0.321221098003811,-0.321221098003811,0.00679706032530056,-0.322318374464179,-0.322318374464179,0.000163492576794309
Gaussian_Identity_Full,246,-0.185655996870938,-0.185655996870938,-0.185655996870938,0.00556493914846769,-0.186174745142287,-0.186174745142287,4.46036408659829e-05
Gaussian_Identity_Full,247,0.364351928162129,0.364351928162129,0.364351928162129,0.0149645918031059,0.367109100956366,0.367109100956366,0.000470812644070739
Gaussian_Identity_Full,248,0.870074590698237,0.870074590698237,0.870074590698237,0.0162468681846049,0.877229891729349,0.877229891729349,0.00292250427560354
Gaussian_Identity_Full,249,-0.741099126479331,-0.741099126479331,-0.741099126479331,0.00411936077714218,-0.742630285992215,-0.742630285992215,0.000524581095700263
Gaussian_Identity_Full,250,-1.78819786615139,-1.78819786615139,-1.78819786615139,0.0109983065309286,-1.7981133054444,-1.7981133054444,0.00826813722964419
Gamma_Log_Full,1,0.0317863439707889,0.145601919244764,0.152752652992122,0.0218106637451685,0.14721621161252,0.154446225735934,0.000610796014022049
Gamma_Log_Full,2,-0.934810879070922,-0.202515646548347,-0.189081801984645,0.0116082640173065,-0.203701407610183,-0.190188905767076,0.000487870060871957
Gamma_Log_Full,3,0.198375956324294,0.405339672822834,0.461859122271014,0.0129590174078836,0.40799188028236,0.464881146246133,0.00325848998898581
Gamma_Log_Full,4,-0.224477195643588,-0.298558676421313,-0.26961541997124,0.0033421717772452,-0.29905884770594,-0.270067103012507,0.000280880567165473
Gamma_Log_Full,5,-0.99589873195572,-0.737673790727773,-0.568570989734862,0.00371543772230944,-0.739048011804666,-0.569630187238725,0.00138965890470094
Gamma_Log_Full,6,0.162857549806064,0.305448538484172,0.337308170133883,0.0104909194538591,0.30706347427979,0.33909155086573,0.00139998487071616
Gamma_Log_Full,7,-0.73776827130992,-1.09222433021414,-0.736240470577735,0.00790448135902931,-1.09656682454228,-0.739167634878323,0.00499921038148222
Gamma_Log_Full,8,0.0989967409557284,0.0564941164177191,0.0575629490500432,0.00624607061018817,0.0566713803737959,0.0577435667270525,2.40674943871613e-05
Gamma_Log_Full,9,0.156144963086118,0.284328209532651,0.311890466522658,0.0384683488909674,0.289960044607454,0.318068241396795,0.00464810803216065
Gamma_Log_Full,10,0.324841058018917,0.736284890974845,0.927045960065723,0.0436695164994653,0.752907960394263,0.947975833186928,0.0471259971504941
Gamma_Log_Full,11,-6.16926808155534,-1.21193647111868,-0.780075367963711,0.00578089173383685,-1.21545476942868,-0.782339956837953,0.00408695061706718
Gamma_Log_Full,12,-1.31433933934079,-0.240553622905781,-0.221664180193157,0.0175161455940326,-0.242688496413934,-0.223631413029995,0.00102393968794955
Gamma_Log_Full,13,0.933882465834827,0.852703252833257,1.11045496721143,0.0172781713962972,0.860166685635228,1.12017441650386,0.0253357701717322
Gamma_Log_Full,14,0.624485337587133,0.329854236682972,0.367076227629834,0.0128099631550615,0.331987463933586,0.369450176255467,0.00203401667822982
Gamma_Log_Full,15,-0.211124216277871,-0.18395894211205,-0.172855858419908,0.00718248833889659,-0.184623163813143,-0.173479990147376,0.000250034487181839
Gamma_Log_Full,16,-0.236958876293128,-0.235889963864177,-0.217718172088818,0.00314903259351533,-0.236262255957576,-0.218061784647531,0.000172504997737321
Gamma_Log_Full,17,1.18135903988692,0.4060297423762,0.462744631135405,0.0102180635767968,0.408120195233687,0.465127081816931,0.00256488540977954
Gamma_Log_Full,18,-0.101605617732431,-0.23463338941011,-0.216652637916128,0.00851867995833245,-0.23563920352387,-0.217581373086971,0.000467118243117924
Gamma_Log_Full,19,1.61116474605406,0.760060929981915,0.963652638754489,0.0106590177030724,0.764144354558728,0.968829859044834,0.0116134659451875
Gamma_Log_Full,20,-1.10604552863493,-0.443106387453037,-0.380221520312749,0.00777725404462425,-0.444839579106577,-0.381708740502217,0.00131152614524967
Gamma_Log_Full,21,-0.444538725793832,-0.247973239953697,-0.227914093730447,0.0127666682386271,-0.249571455296121,-0.229383025625771,0.000781404581288025
Gamma_Log_Full,22,-0.124279052783305,-0.222045063748798,-0.2059236172219,0.00607620361976292,-0.222722749143222,-0.206552099681281,0.000299525702393742
Gamma_Log_Full,23,1.15392973305961,0.335451239541784,0.373963116898454,0.0118104674939081,0.33744987869675,0.37619121219173,0.00194240491514615
Gamma_Log_Full,24,0.0635048815335996,0.365631853446666,0.411487290662913,0.0352497740054402,0.372251605470097,0.418937253786488,0.00736436062859694
Gamma_Log_Full,25,-0.292371561910993,-0.652630788583031,-0.519069929112509,0.00526327969631411,-0.654355087365783,-0.520441350232366,0.00164583966939088
Gamma_Log_Full,26,-0.696560966493217,-0.227475365019447,-0.210564031149921,0.0113440844475004,-0.228776697238064,-0.211768617667647,0.000590939637667207
Gamma_Log_Full,27,0.0303712221490245,0.107503226323998,0.111389560967055,0.0157769655113588,0.108361432040033,0.112278791562242,0.000232071092767586
Gamma_Log_Full,28,0.293552903876796,0.359841959843963,0.404237739254294,0.00999120418996103,0.361653170581623,0.406272409514044,0.00191297404564372
Gamma_Log_Full,29,0.477346393414655,0.14799580196524,0.155385003446745,0.022038772654402,0.149654085687899,0.157126082710747,0.000638936901132942
Gamma_Log_Full,30,-4.00688936323247,-0.64246245533771,-0.512893508816363,0.015754818226174,-0.647583991678286,-0.516982156678078,0.00491311402807254
Gamma_Log_Full,31,5.36453604004262,1.01751263674529,1.3882101966888,0.0316397871556196,1.03400191464519,1.41070680546793,0.074673374137841
Gamma_Log_Full,32,-0.649053363791788,-0.281623954882299,-0.255830728244026,0.00522556072243433,-0.28236267284659,-0.256501788895988,0.000396903304132162
Gamma_Log_Full,33,-0.493447101235742,-0.447374616012754,-0.383299077348051,0.0143262017456913,-0.450614054001076,-0.386074544590955,0.00248791662878615
Gamma_Log_Full,34,-0.356823309130715,-1.29725935102151,-0.807805265177241,0.00195244198666965,-1.29852762030289,-0.808595018284322,0.00146887439798207
Gamma_Log_Full,35,-0.0404579988534871,-0.324429026077515,-0.290334621624527,0.0222553326418374,-0.328100562410896,-0.2936203144154,0.00225359810713388
Gamma_Log_Full,36,-0.0633244776644024,-0.04942502124671,-0.0486141196478312,0.0066731361310048,-0.0495907611608237,-0.0487771403165513,1.83554954053929e-05
Gamma_Log_Full,37,0.694442490010597,0.419135622827522,0.479628123373691,0.0132317367404969,0.421936394090134,0.482833120972376,0.00358997498603435
Gamma_Log_Full,38,0.69365492423675,0.682323673521334,0.845572118447286,0.0121418971087269,0.686504133229265,0.850752768494318,0.0102163170073491
Gamma_Log_Full,39,-0.00489749873589918,-0.00767690618882585,-0.00765727380652499,0.0133620246101226,-0.00772871548337385,-0.00770895060761114,9.24273715387442e-07
Gamma_Log_Full,40,-1.60958153796786,-1.03103057776038,-0.711480468291656,0.00248554754928027,-1.03231430910104,-0.712366329288516,0.00145212928337436
Gamma_Log_Full,41,0.626627856967471,0.39828009718049,0.452820042334639,0.00645540586207549,0.399571884652232,0.454288725459361,0.00153991142571454
Gamma_Log_Full,42,-0.913249172151519,-0.852187586623154,-0.62932925864875,0.00234984187690274,-0.853190607714448,-0.630069976455136,0.00107382514900617
Gamma_Log_Full,43,-1.78437688337845,-0.488121821147724,-0.412147133790897,0.00724211396515087,-0.489898996804819,-0.413647697423951,0.00143343785060309
Gamma_Log_Full,44,-0.462842799545261,-1.10891461940386,-0.74271152111827,0.00251623279545307,-1.11031240148286,-0.743647705776603,0.00160204644663766
Gamma_Log_Full,45,-0.904021455586712,-0.477598997621683,-0.404789127652351,0.00844409003754509,-0.479628302899736,-0.406509065753842,0.00161611311804369
Gamma_Log_Full,46,-0.308572609933846,-0.44492393406698,-0.381533340555026,0.00918069641804409,-0.446980460996374,-0.383296863551285,0.00156331802410006
Gamma_Log_Full,47,-0.108665651354686,-0.0700223314053516,-0.0683975820948673,0.00462711844937865,-0.0701848965904236,-0.0685563752308365,2.50908944510191e-05
Gamma_Log_Full,48,6.27077069898953,1.20491822726757,1.73034017478236,0.0309635326376268,1.22401718049348,1.75776750164589,0.113378023233022
Gamma_Log_Full,49,1.48073268921115,0.893689296986511,1.1775327492404,0.00879796658861817,0.897646753683026,1.18274712842069,0.0142593446198952
Gamma_Log_Full,50,-0.882178453662085,-0.461367602773386,-0.393314173514155,0.00691737573398415,-0.462971655996246,-0.394681622948899,0.00124607857866492
Gamma_Log_Full,51,-1.11340062704935,-1.13022270067195,-0.750800725057831,0.00121653357485399,-1.13091080549382,-0.751257829307167,0.00078945324378978
Gamma_Log_Full,52,-0.840531354342385,-0.719283503877084,-0.558189228993204,0.00190981616756609,-0.719971338895247,-0.558723013094178,0.000685978552172725
Gamma_Log_Full,53,0.696853572320707,0.408629623817846,0.466083953842008,0.00820735722911899,0.410316901668246,0.468008467107583,0.00208154359745301
Gamma_Log_Full,54,-0.799172710928554,-0.309389829307375,-0.278339658039089,0.00704763847934848,-0.31048585987533,-0.279325691659419,0.000635964109833223
Gamma_Log_Full,55,0.420443725532232,0.230661292848686,0.248726740953065,0.0071421936215098,0.231489445425253,0.249619754639226,0.000514752074068841
Gamma_Log_Full,56,0.0852529164532893,0.154030799553475,0.162038743944927,0.00827129413681596,0.154671795731264,0.162713065027616,0.000253583545323678
Gamma_Log_Full,57,0.560405296868663,0.263851793596799,0.287550323489362,0.00767557783812728,0.26487026788519,0.288660274674837,0.000740162499850636
Gamma_Log_Full,58,0.0143997468990836,0.0433973042265706,0.0440273367770153,0.0154010669203356,0.0437353969119473,0.0443703378178914,3.53649097553325e-05
Gamma_Log_Full,59,0.0488808793267679,0.0267874122571135,0.0270271327751505,0.00553332956682891,0.0268618330360742,0.0271022195455669,4.69355228272927e-06
Gamma_Log_Full,60,-0.124071182472965,-0.758511794622975,-0.580122713062066,0.00824274178795311,-0.761657362546956,-0.582528496875998,0.00323889072231464
Gamma_Log_Full,61,-1.81449948969715,-0.498443133442396,-0.419302454125553,0.0242851948561901,-0.504608044853428,-0.424488527141064,0.00515046271748488
Gamma_Log_Full,62,-0.522494298062785,-0.172462958283249,-0.162694268044503,0.0110096132497747,-0.173420245331019,-0.16359733219866,0.000342159075751118
Gamma_Log_Full,63,0.305205373120874,0.167959900147371,0.177492111842948,0.0181676050039012,0.169506723467275,0.179126721874609,0.000681830955349074
Gamma_Log_Full,64,-0.692912430227638,-0.586487230989296,-0.477886340785599,0.00234592155479036,-0.587176370244979,-0.478447870891949,0.000618156431962156
Gamma_Log_Full,65,-0.186808820847653,-0.588477962941543,-0.479160837316946,0.00849132917176584,-0.590992467985676,-0.481208241668949,0.00227740836103156
Gamma_Log_Full,66,0.265083079111634,0.355838568513221,0.399239213176972,0.0104926787695192,0.357720239250969,0.401350386083089,0.00196159963537071
Gamma_Log_Full,67,0.899583366645799,0.525636176412239,0.621495673577921,0.0127810678147051,0.529027818678719,0.625505844661139,0.00581717386683687
Gamma_Log_Full,68,0.185413448636306,0.193735761907942,0.206443780712491,0.0225370111399207,0.195956482017572,0.208810168057922,0.00115450261158171
Gamma_Log_Full,69,-0.036131107731503,-0.0127901775458262,-0.0127357062180147,0.008426211117227,-0.0128444068663834,-0.0127897045845381,1.59633472539256e-06
Gamma_Log_Full,70,0.229218695945244,0.498811613927468,0.584975399454123,0.0191910100358277,0.503667974998933,0.590670639256793,0.00783970640219925
Gamma_Log_Full,71,0.369780659271864,0.361814680945624,0.406705075634033,0.0172635753037876,0.364978816107566,0.410261785458496,0.0033955603856213
Gamma_Log_Full,72,0.115411739349288,0.275489751933801,0.301347792807652,0.0130733716529336,0.277308393276112,0.303337135607401,0.00139974698303218
Gamma_Log_Full,73,-0.436129645844998,-0.538018140896093,-0.446175289654924,0.00252560076775312,-0.538698840063418,-0.446739789483208,0.000580320416299084
Gamma_Log_Full,74,1.12413643017628,0.406933489803916,0.463904858897477,0.0103815382883371,0.409062377871415,0.466331794854598,0.00261986921624366
Gamma_Log_Full,75,0.689107601082124,0.56029550794892,0.669474336324533,0.0328810683037453,0.569740638825086,0.680759939430593,0.0180946277442
Gamma_Log_Full,76,-0.0889384884546343,-0.202062153291841,-0.188687863620399,0.0123215454792096,-0.203318635647421,-0.189861180678981,0.000516437292216723
Gamma_Log_Full,77,2.27344779035808,0.542778915648757,0.645114403847168,0.0249690372246843,0.5496848474834,0.653322379452098,0.0125526117492732
Gamma_Log_Full,78,0.106307251668238,0.141893628402193,0.148682765229913,0.00623163855513094,0.14233782041947,0.149148210353599,0.000160194949285909
Gamma_Log_Full,79,-0.163880021416874,-0.332132728348911,-0.296425655849861,0.00489920845574535,-0.33294932381607,-0.297154460409773,0.000499251054182347
Gamma_Log_Full,80,-0.284652041314228,-0.19478172122974,-0.182345752100317,0.00372849748354742,-0.195145861397213,-0.182686643495509,0.000143438381468954
Gamma_Log_Full,81,-0.340024607314829,-0.668072298644459,-0.528343040730304,0.0035019366926387,-0.669245153440411,-0.529270589545732,0.00113053234424295
Gamma_Log_Full,82,-0.137709802550631,-0.235871486085167,-0.217702510682646,0.00480294414967659,-0.236439973503843,-0.218227208009955,0.00026394405420317
Gamma_Log_Full,83,-0.0581881287937007,-0.184753339418499,-0.173554945730439,0.0151076050749802,-0.186164944430976,-0.174880989590347,0.000538750492674956
Gamma_Log_Full,84,-0.341850189965361,-0.227996367286366,-0.211008277232967,0.00675300506788901,-0.228770118671325,-0.21172437612827,0.000350007359370124
Gamma_Log_Full,85,0.179014422346821,0.242556571648198,0.262551589633059,0.00694431919022817,0.243403178668386,0.263467986238744,0.000557451919261549
Gamma_Log_Full,86,-0.0922163574729145,-0.0588841882935734,-0.0577341218821234,0.00577379091206543,-0.0590549204748861,-0.0579015194951459,2.23589499357714e-05
Gamma_Log_Full,87,-0.385642834668833,-0.708505319658474,-0.552022599776013,0.00503679013658059,-0.710296384722545,-0.553418084560112,0.00178052946001808
Gamma_Log_Full,88,-0.235151711839196,-0.124210772514502,-0.11912212103824,0.0138611987092288,-0.125080681620725,-0.119956391816418,0.000232276443097854
Gamma_Log_Full,89,2.68372818517166,1.18665923647162,1.69576038163702,0.0208407340154106,1.19922135872715,1.71371191192935,0.0717845430643026
Gamma_Log_Full,90,0.949502320993396,0.721851028082031,0.905034651602205,0.0438430105448509,0.738215190069467,0.9255515353731,0.0451094998206071
Gamma_Log_Full,91,-0.165414694677602,-0.132722065064984,-0.126916450158191,0.00433769304667119,-0.133010858718389,-0.127192611211747,8.09405503728588e-05
Gamma_Log_Full,92,-1.81314514417541,-1.209237438643,-0.779151715024527,0.0015439471977851,-1.2101720203684,-0.77975389697069,0.00107972767679474
Gamma_Log_Full,93,-1.69996831687063,-1.4913363323247,-0.860961358253471,0.00107241483234136,-1.49213664168137,-0.861423383764289,0.000914866564346262
Gamma_Log_Full,94,-0.980080602868888,-0.980181717446542,-0.689638080448652,0.00479061795248752,-0.982538025027694,-0.691295935730267,0.00264180476863768
Gamma_Log_Full,95,-0.0368372846692584,-0.0333183200924376,-0.0329493152652697,0.00569500527572739,-0.0334136012605497,-0.0330435411817701,7.18196546909382e-06
Gamma_Log_Full,96,0.538957785124454,0.518552847316896,0.611800249327102,0.00798896002044572,0.52063669045011,0.614258814071382,0.00348957207465521
Gamma_Log_Full,97,0.313885757698302,0.704405050383371,0.878642882841426,0.0374672620417421,0.717983900669093,0.895580524265526,0.0358543097201513
Gamma_Log_Full,98,0.0935073508824399,0.106928774646882,0.110773509122992,0.0089559025745517,0.107410836895323,0.111272904417215,0.00012849637200475
Gamma_Log_Full,99,0.386247702019191,0.385703570148152,0.436806712196067,0.0188158195230798,0.389384258119887,0.440975066694148,0.00428248950125156
Gamma_Log_Full,100,-0.461350203547358,-0.234808271483435,-0.21680099132558,0.00516918307979014,-0.235417517955421,-0.217363515116815,0.000281930212085799
Gamma_Log_Full,101,0.222718821193302,0.196898182493433,0.210027694487675,0.00549322567300026,0.197441223882611,0.210606946817667,0.000281358938098145
Gamma_Log_Full,102,-0.123565380462454,-0.968382451831251,-0.684401197329283,0.00689938011401181,-0.971740457288752,-0.686774456934934,0.00376305637373761
Gamma_Log_Full,103,0.972380496232264,1.11096359684579,1.55528306159418,0.0224268721650401,1.12363485143895,1.57302206554879,0.065190561034327
Gamma_Log_Full,104,-0.861480513254858,-0.439949290170179,-0.377938290024866,0.00562469676797775,-0.441191824970363,-0.379005689127831,0.000933116522513109
Gamma_Log_Full,105,-0.185081914816174,-0.485032939185306,-0.409993860993682,0.00852908556965182,-0.487114709107379,-0.411753561869843,0.0016749153361983
Gamma_Log_Full,106,0.450819722730941,0.961428265102739,1.2912849113303,0.0458233554902991,0.984243362733943,1.32192764609382,0.0963760478483592
Gamma_Log_Full,107,-0.0567615588191956,-0.137975330132382,-0.131703915834308,0.016901480826166,-0.139156315395686,-0.132831221589406,0.000348356312734743
Gamma_Log_Full,108,-2.04138008128834,-0.900610239311718,-0.653063175237742,0.00317349313577831,-0.902042689824932,-0.654101893919471,0.00156424377414799
Gamma_Log_Full,109,-0.138148851983732,-0.186882083831691,-0.175426314848135,0.00817551670959094,-0.1876507289084,-0.176147842404274,0.000293718078423064
Gamma_Log_Full,110,0.10488489594155,0.0847348496529489,0.0871448912151101,0.0084695316517367,0.0850959774620171,0.087516290276593,7.51323145512619e-05
Gamma_Log_Full,111,4.14800471534067,0.731785115015918,0.920166767750606,0.0345379432034637,0.744759353375786,0.936480932565731,0.0360292129836808
Gamma_Log_Full,112,-1.09924478598915,-0.220691250096195,-0.204763848147569,0.0147328355962833,-0.222335140895335,-0.206289098495372,0.000730769689391309
Gamma_Log_Full,113,0.23276192564708,0.259942834390329,0.282937541129719,0.00686691021255612,0.260839959453432,0.283914026440559,0.000640063778411609
Gamma_Log_Full,114,-0.794561474469579,-0.62447101751048,-0.501828144731237,0.00436868515368531,-0.625839561832506,-0.502927914038135,0.00127455716129225
Gamma_Log_Full,115,0.7355452975237,0.378245803612702,0.427365103948425,0.00675797589805643,0.379530406289526,0.428816526148671,0.00143681289603855
Gamma_Log_Full,116,1.0582179643142,0.415468306667967,0.474891141866933,0.00946757528012594,0.417449121689144,0.477155265248036,0.00249910870890198
Gamma_Log_Full,117,1.07117233511892,0.287046741316522,0.315144338810004,0.0165350348102745,0.289449746988776,0.317782562920356,0.00194985350457292
Gamma_Log_Full,118,-0.926649455325515,-0.251141159728307,-0.230572145903628,0.0104936306565111,-0.25246931306665,-0.231791520559865,0.00065433161700591
Gamma_Log_Full,119,-0.335232992522555,-0.213833206341576,-0.198871096179974,0.00476541939313634,-0.214344537052217,-0.199346648600833,0.000218518989823869
Gamma_Log_Full,120,-0.425962332220576,-0.353993159822214,-0.313514287542608,0.0104700081098297,-0.355860995504923,-0.315168537510617,0.00120697814305507
Gamma_Log_Full,121,0.133411133167403,0.217352257836596,0.233376671035425,0.00846042979979939,0.218277580222238,0.23437021331626,0.000538248518043596
Gamma_Log_Full,122,0.126372953061407,0.283937254182136,0.311422955187064,0.0323061070210403,0.288637914550952,0.316578648995557,0.00384242594842455
Gamma_Log_Full,123,1.46176782251932,0.574579213779698,0.689507996921384,0.0190926116089448,0.580144137367416,0.696186030557073,0.0108338689532256
Gamma_Log_Full,124,-0.971432841260603,-0.550280344244744,-0.454322009412796,0.00391813167458503,-0.551361557960814,-0.455214680200017,0.000936078234283492
Gamma_Log_Full,125,1.2748652896789,0.642419532177071,0.786749443090875,0.0103467512948017,0.645769024541591,0.79085145294648,0.00750942052960616
Gamma_Log_Full,126,-0.534890683753888,-0.784404960391553,-0.594166342170494,0.00335047168936141,-0.785722334993504,-0.595164219144805,0.0013675170547219
Gamma_Log_Full,127,0.274316854676807,0.179830168945011,0.190767512746202,0.00565903527026361,0.180341171440928,0.191309594621145,0.000239208280006661
Gamma_Log_Full,128,0.426778144864095,0.11206898272618,0.116293986269013,0.0172712565735997,0.113049488163879,0.117311456787035,0.000277758123559315
Gamma_Log_Full,129,0.549231367081575,0.640372185190746,0.783764014098235,0.0223669891987453,0.647656205607273,0.79267906883118,0.0165090501978559
Gamma_Log_Full,130,0.107905889845191,0.281849537919303,0.30892826526981,0.0304288652626883,0.286238131575772,0.313738493575578,0.003547621923
Gamma_Log_Full,131,-0.685981446141397,-0.700800208775612,-0.547576810167726,0.00379458659404828,-0.702133628348569,-0.548618690046231,0.00131659561666944
Gamma_Log_Full,132,0.0198256228705957,0.0608864113929089,0.0621283489250181,0.0129161120975781,0.0612834697549605,0.06253350633037,5.87623209156481e-05
Gamma_Log_Full,133,-0.229160685462893,-0.0556365485767465,-0.0546095595288449,0.0136693052956526,-0.0560207483868273,-0.0549866674360803,4.81209652079986e-05
Gamma_Log_Full,134,0.249621287092641,0.124092585471464,0.129277784655752,0.0139531845579935,0.124967495400949,0.130189252629663,0.000275436637622463
Gamma_Log_Full,135,-0.999067974975391,-1.47952555563499,-0.858094251777002,0.000739329783975768,-1.48007278774716,-0.858411635094952,0.000626103649563781
Gamma_Log_Full,136,-0.0631879682990033,-0.126258277754736,-0.121001416951899,0.0156103217909274,-0.127255433677137,-0.121957055518163,0.000270865879845708
Gamma_Log_Full,137,-0.250282642220383,-0.105536183337864,-0.101856668460895,0.00890666952005649,-0.106009334297396,-0.102313323030851,0.000108034085947205
Gamma_Log_Full,138,-0.412758261792485,-0.352621533545755,-0.31245054604955,0.0094368000712915,-0.35429721215603,-0.313935329725462,0.00107824781664219
Gamma_Log_Full,139,0.242649667381368,0.175181964406581,0.185557425983023,0.0245513827000796,0.177372870020724,0.187878091855844,0.00102028024200704
Gamma_Log_Full,140,-1.2791973905528,-0.605719778145901,-0.490107879758144,0.00367403733719733,-0.606835572231225,-0.491010705607877,0.0010209857414322
Gamma_Log_Full,141,0.03993687492843,0.0852324298157355,0.0876709571366597,0.00915032521826586,0.0856250787550303,0.0880748398888126,8.22674659189876e-05
Gamma_Log_Full,142,-0.204857764128367,-0.204505951630844,-0.190809196265763,0.0062791426850919,-0.205151052259821,-0.191411091377098,0.000265867824608166
Gamma_Log_Full,143,-0.0550762295737442,-0.46713744731206,-0.397410682574887,0.0209699061482428,-0.472113764423363,-0.401644215106461,0.00396806807449084
Gamma_Log_Full,144,0.357701359036886,0.587386908765841,0.707601366360164,0.0128653625289439,0.591202235424248,0.712197536816654,0.00759175542721294
Gamma_Log_Full,145,0.491370553633052,0.185169491033856,0.196770798476911,0.0133603631085541,0.186418991217984,0.198098582808743,0.000610264457198764
Gamma_Log_Full,146,0.461416757920513,0.218029361362154,0.234154613041364,0.00817417894895223,0.218925967393389,0.23511753123267,0.00052320802061976
Gamma_Log_Full,147,-0.287042296558635,-0.766154217877281,-0.584303350948621,0.00977832225750433,-0.769927766188094,-0.587181227062236,0.00390995606324961
Gamma_Log_Full,148,-0.504967902714514,-0.656820371513717,-0.521598554406016,0.00212703952472794,-0.657520029307033,-0.522154171298243,0.000667411130985993
Gamma_Log_Full,149,-0.138077325316537,-0.41646666730228,-0.360772286599964,0.00797275423023231,-0.418136854147854,-0.362219118182501,0.00121094146620125
Gamma_Log_Full,150,-0.0909228521644468,-0.382225895536646,-0.335158906669501,0.00948370858171331,-0.38405134940422,-0.336759575618349,0.00124695884764687
Gamma_Log_Full,151,0.670474269031119,0.845799111443016,1.09928476897164,0.0362085016886785,0.861540462529406,1.11974379672207,0.054095411634382
Gamma_Log_Full,152,-2.1891780586869,-1.00330483455585,-0.699715875570132,0.00593965029660147,-1.00629781404263,-0.701803212528981,0.00337967131072818
Gamma_Log_Full,153,0.168918496280835,0.608556697920761,0.737777794961234,0.0415293617710419,0.621600907891694,0.753591816074217,0.0282581956019418
Gamma_Log_Full,154,2.99128607215696,0.826067413355153,1.06756552690363,0.0175773597206504,0.833424588511041,1.07707354821622,0.0238364532647664
Gamma_Log_Full,155,-0.898964491385841,-0.359448170641274,-0.31773362601502,0.00605250065722623,-0.360540913666192,-0.318699554435215,0.000710280593603035
Gamma_Log_Full,156,1.66856758685273,0.43283838577102,0.49741446483048,0.0141741188290438,0.435938937025074,0.500977593918413,0.00414407966350378
Gamma_Log_Full,157,0.00992189264492699,0.0214618848240188,0.0216156961397009,0.00837228400954369,0.0215522954267658,0.0217067546899079,4.56857468108618e-06
Gamma_Log_Full,158,-0.103154409992337,-0.224630953312029,-0.208135670938076,0.00687367788814679,-0.225406976620588,-0.208854708673567,0.00034671199126028
Gamma_Log_Full,159,-1.86074279693374,-0.743487171105994,-0.571816237791836,0.0102437128799076,-0.747324713974529,-0.57476769332561,0.00392653490955712
Gamma_Log_Full,160,-0.181704252099922,-0.437791432301749,-0.376374364232979,0.00530498032020465,-0.438957310545111,-0.377376683260355,0.0008722472251632
Gamma_Log_Full,161,-0.149438024179802,-0.243982349697036,-0.224556632052425,0.0109600446298647,-0.245330470190485,-0.225797416059899,0.000648831696808951
Gamma_Log_Full,162,-0.311728340956759,-1.22725126061237,-0.785261515900502,0.00211141471886135,-1.22854893410721,-0.786091837358223,0.00150152891470846
Gamma_Log_Full,163,0.567130497582066,0.655289405646205,0.805588903445789,0.0140056847674665,0.659927066541268,0.811290274661035,0.0107368803285497
Gamma_Log_Full,164,-0.925245071758158,-0.504203521399158,-0.42326936763093,0.0039492930392656,-0.505202103874341,-0.424107658826568,0.000819003539891878
Gamma_Log_Full,165,-0.48214084531484,-0.410792758387129,-0.356575967759422,0.0029979569246006,-0.411409915890327,-0.35711167227093,0.000440385557315473
Gamma_Log_Full,166,0.0404797144971543,0.0217773347413474,0.0219357048998176,0.00751861196525667,0.0218596669661504,0.0220186358649001,4.21785606703226e-06
Gamma_Log_Full,167,0.4011775218724,0.617373967346811,0.750445814298207,0.0121753624327555,0.62116701490591,0.755056434140816,0.00806968358419568
Gamma_Log_Full,168,0.998634923968112,0.639511925021392,0.782510534201721,0.0274561232903352,0.648476205698385,0.793479280501571,0.0204125297525135
Gamma_Log_Full,169,-2.87343169006862,-0.801833198535378,-0.603427062601145,0.00571717909643768,-0.804135185907874,-0.605159444698653,0.00241828303544273
Gamma_Log_Full,170,-0.268078684963128,-0.19540530877284,-0.182890281853551,0.00461221422887908,-0.195857499147352,-0.183313511015365,0.000178814096072742
Gamma_Log_Full,171,0.0130966016819454,0.0214616739607536,0.0216154822513714,0.0108047269609545,0.0215785658203863,0.0217332118339678,5.92482090316811e-06
Gamma_Log_Full,172,-0.596445690430023,-1.04014588352096,-0.715273110255983,0.00857874012641776,-1.04463636689638,-0.718361063649227,0.0051279819826821
Gamma_Log_Full,173,0.712585163213034,0.211946592656421,0.227177478999212,0.0124112148512408,0.213274220977431,0.228600513223234,0.000754202873839365
Gamma_Log_Full,174,1.82962940791764,0.293329529900976,0.322684459348105,0.0225317693227552,0.296691060354502,0.326382394695236,0.00281995209697319
Gamma_Log_Full,175,-0.910627832518937,-0.78687612455612,-0.59548877509417,0.00188145775729262,-0.787617407834446,-0.596049760308529,0.00076908266077712
Gamma_Log_Full,176,-0.15779638011076,-0.102153517971795,-0.0987050880193055,0.00605810837054827,-0.102464359562153,-0.0990054364277152,6.86103704693482e-05
Gamma_Log_Full,177,-0.499951350927658,-0.512001087378007,-0.428609022184705,0.00299324643569258,-0.512769084627412,-0.429251932049982,0.000635279041193542
Gamma_Log_Full,178,1.59386591926874,0.608330719240685,0.737453894620422,0.0153019844031884,0.613039158616578,0.743161738800427,0.00985614339105904
