structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
AR(1),P,matrix,,1,-1,4,1,site_south,sex_code,-0.83895377475219801,0.83895646930438006,1.6779102440565781,1.6779102440565781,2.0000032118005344,0.001,0.01,0.0083895377475219808,200.00032118005342,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,4,(Intercept),site_south,-2.4666391984987999,2.4666467605595033,4.9332859590583027,4.9332859590583027,2.0000030657344241,0.001,0.01,0.024666391984988,200.0003065734424,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,4,0,site_south,(Intercept),-2.4666391984987999,2.4666467605595033,4.9332859590583027,4.9332859590583027,2.0000030657344241,0.001,0.01,0.024666391984988,200.0003065734424,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,4,4,site_south,site_south,-2.4666391984987999,2.4666467605595033,4.9332859590583027,4.9332859590583027,2.0000030657344241,0.001,0.01,0.024666391984988,200.0003065734424,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,2,(Intercept),treatment_active,-3.8845861785573601,3.8845979344885078,7.7691841130458679,7.7691841130458679,2.0000030263020583,0.001,0.01,0.038845861785573602,200.00030263020582,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,0,treatment_active,(Intercept),-3.8845861785573601,3.8845979344885078,7.7691841130458679,7.7691841130458679,2.0000030263020583,0.001,0.01,0.038845861785573602,200.00030263020582,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,2,treatment_active,treatment_active,-3.8845861785573601,3.8845979344885078,7.7691841130458679,7.7691841130458679,2.0000030263020583,0.001,0.01,0.038845861785573602,200.00030263020582,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,6,(Intercept),treatment_active:age_centered_8,-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,5,treatment_active,age_centered_8,-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,6,treatment_active,treatment_active:age_centered_8,-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,5,2,age_centered_8,treatment_active,-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,0,treatment_active:age_centered_8,(Intercept),-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,2,treatment_active:age_centered_8,treatment_active,-11.6537585356721,11.653793803465526,23.307552339137626,23.307552339137626,2.000003026302057,0.001,0.01,0.116537585356721,200.00030263020568,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,4,5,site_south,age_centered_8,-7.1399570260505802,7.1399785169987879,14.279935543049369,14.279935543049369,2.00000300995484,0.001,0.01,0.071399570260505807,200.000300995484,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,5,4,age_centered_8,site_south,-7.1399570260505802,7.1399785169987879,14.279935543049369,14.279935543049369,2.00000300995484,0.001,0.01,0.071399570260505807,200.000300995484,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,2,sex_code,treatment_active,-1.6276854237466101,1.6276902912551234,3.2553757150017333,3.2553757150017333,2.0000029904479342,0.001,0.01,0.016276854237466103,200.00029904479339,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,1,treatment_active,sex_code,-1.6276854237466101,1.6276902912551234,3.2553757150017333,3.2553757150017333,2.0000029904479342,0.001,0.01,0.016276854237466103,200.00029904479339,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,5,(Intercept),age_centered_8,-21.634034492168201,21.634098932277908,43.268133424446106,43.268133424446106,2.0000029786450479,0.001,0.01,0.21634034492168203,200.00029786450477,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,5,0,age_centered_8,(Intercept),-21.634034492168201,21.634098932277908,43.268133424446106,43.268133424446106,2.0000029786450479,0.001,0.01,0.21634034492168203,200.00029786450477,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,0,(Intercept),(Intercept),-7.4043425658248596,7.4043645456342118,14.808707111459071,14.808707111459071,2.0000029685024914,0.001,0.01,0.074043425658248604,200.0002968502491,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,1,(Intercept),sex_code,-2.9407631819611399,2.9407719065210673,5.8815350884822077,5.8815350884822077,2.0000029667672599,0.001,0.01,0.0294076318196114,200.00029667672601,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,0,sex_code,(Intercept),-2.9407631819611399,2.9407719065210673,5.8815350884822077,5.8815350884822077,2.0000029667672599,0.001,0.01,0.0294076318196114,200.00029667672601,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,1,sex_code,sex_code,-2.9407631819611399,2.9407719065210673,5.8815350884822077,5.8815350884822077,2.0000029667672599,0.001,0.01,0.0294076318196114,200.00029667672601,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,5,sex_code,age_centered_8,-8.1930742148192692,8.1930983675848505,16.386172582404122,16.386172582404122,2.0000029479490786,0.001,0.01,0.081930742148192695,200.00029479490786,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,5,1,age_centered_8,sex_code,-8.1930742148192692,8.1930983675848505,16.386172582404122,16.386172582404122,2.0000029479490786,0.001,0.01,0.081930742148192695,200.00029479490786,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,6,sex_code,treatment_active:age_centered_8,-4.4133572581059299,4.413369991759529,8.8267272498654599,8.8267272498654599,2.0000028852533016,0.001,0.01,0.044133572581059301,200.00028852533015,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,1,treatment_active:age_centered_8,sex_code,-4.4133572581059299,4.413369991759529,8.8267272498654599,8.8267272498654599,2.0000028852533016,0.001,0.01,0.044133572581059301,200.00028852533015,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,5,site_central,age_centered_8,-7.5682838540835702,7.5683052795622494,15.13658913364582,15.13658913364582,2.0000028309560123,0.001,0.01,0.075682838540835698,200.00028309560125,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,5,3,age_centered_8,site_central,-7.5682838540835702,7.5683052795622494,15.13658913364582,15.13658913364582,2.0000028309560123,0.001,0.01,0.075682838540835698,200.00028309560125,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,0,3,(Intercept),site_central,-2.5759333906712798,2.5759405831782547,5.1518739738495345,5.1518739738495345,2.0000027921944725,0.001,0.01,0.025759333906712797,200.00027921944726,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,0,site_central,(Intercept),-2.5759333906712798,2.5759405831782547,5.1518739738495345,5.1518739738495345,2.0000027921944725,0.001,0.01,0.025759333906712797,200.00027921944726,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,3,site_central,site_central,-2.5759333906712798,2.5759405831782547,5.1518739738495345,5.1518739738495345,2.0000027921944725,0.001,0.01,0.025759333906712797,200.00027921944726,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,3,treatment_active,site_central,-1.3677248543007701,1.3677285265753683,2.7354533808761383,2.7354533808761383,2.00000268495128,0.001,0.01,0.013677248543007701,200.00026849512798,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,2,site_central,treatment_active,-1.3677248543007701,1.3677285265753683,2.7354533808761383,2.7354533808761383,2.00000268495128,0.001,0.01,0.013677248543007701,200.00026849512798,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,6,site_central,treatment_active:age_centered_8,-3.8934361192142601,3.8934464623999863,7.7868825816142468,7.7868825816142468,2.0000026565700346,0.001,0.01,0.038934361192142601,200.00026565700347,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,3,treatment_active:age_centered_8,site_central,-3.8934361192142601,3.8934464623999863,7.7868825816142468,7.7868825816142468,2.0000026565700346,0.001,0.01,0.038934361192142601,200.00026565700347,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,3,sex_code,site_central,-1.0531171887686901,1.0531198505862376,2.1062370393549275,2.1062370393549275,2.0000025275606319,0.001,0.01,0.0105311718876869,200.00025275606322,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,3,1,site_central,sex_code,-1.0531171887686901,1.0531198505862376,2.1062370393549275,2.1062370393549275,2.0000025275606319,0.001,0.01,0.0105311718876869,200.00025275606322,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,3,5,site_central,age_centered_8,-19.864247012653099,19.864243233642505,39.728490246295607,39.728490246295607,1.9999998097581757,0.001,0.01,0.198642470126531,199.99998097581755,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,5,3,age_centered_8,site_central,-19.864247012653099,19.864243233642505,39.728490246295607,39.728490246295607,1.9999998097581757,0.001,0.01,0.198642470126531,199.99998097581755,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,1,4,sex_code,site_south,-2.2159998994290602,2.2159994515233303,4.4319993509523901,4.4319993509523901,1.9999997978764663,0.001,0.01,0.022159998994290601,199.99997978764662,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,1,site_south,sex_code,-2.2159998994290602,2.2159994515233303,4.4319993509523901,4.4319993509523901,1.9999997978764663,0.001,0.01,0.022159998994290601,199.99997978764662,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,3,(Intercept),site_central,-6.8330861997505101,6.8330847644112591,13.666170964161768,13.666170964161768,1.9999997899427564,0.001,0.01,0.068330861997505099,199.99997899427566,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,3,0,site_central,(Intercept),-6.8330861997505101,6.8330847644112591,13.666170964161768,13.666170964161768,1.9999997899427564,0.001,0.01,0.068330861997505099,199.99997899427566,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,3,3,site_central,site_central,-6.8330861997505101,6.8330847644112591,13.666170964161768,13.666170964161768,1.9999997899427564,0.001,0.01,0.068330861997505099,199.99997899427566,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,1,5,sex_code,age_centered_8,-21.7501677273161,21.750163127525358,43.500330854841458,43.500330854841458,1.9999997885169991,0.001,0.01,0.217501677273161,199.99997885169989,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,5,1,age_centered_8,sex_code,-21.7501677273161,21.750163127525358,43.500330854841458,43.500330854841458,1.9999997885169991,0.001,0.01,0.217501677273161,199.99997885169989,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,5,(Intercept),age_centered_8,-57.534379575050899,57.534367217278373,115.06874679232928,115.06874679232928,1.9999997852106408,0.001,0.01,0.57534379575050898,199.99997852106409,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,5,0,age_centered_8,(Intercept),-57.534379575050899,57.534367217278373,115.06874679232928,115.06874679232928,1.9999997852106408,0.001,0.01,0.57534379575050898,199.99997852106409,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,2,(Intercept),treatment_active,-10.382048591461601,10.382046266571161,20.764094858032763,20.764094858032763,1.9999997760663113,0.001,0.01,0.10382048591461601,199.99997760663112,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,2,0,treatment_active,(Intercept),-10.382048591461601,10.382046266571161,20.764094858032763,20.764094858032763,1.9999997760663113,0.001,0.01,0.10382048591461601,199.99997760663112,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,2,2,treatment_active,treatment_active,-10.382048591461601,10.382046266571161,20.764094858032763,20.764094858032763,1.9999997760663113,0.001,0.01,0.10382048591461601,199.99997760663112,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,6,(Intercept),treatment_active:age_centered_8,-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,2,5,treatment_active,age_centered_8,-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,2,6,treatment_active,treatment_active:age_centered_8,-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,5,2,age_centered_8,treatment_active,-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,6,0,treatment_active:age_centered_8,(Intercept),-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,6,2,treatment_active:age_centered_8,treatment_active,-31.146145774384902,31.146138799713491,62.292284574098389,62.292284574098389,1.999999776066308,0.001,0.01,0.31146145774384904,199.99997760663078,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,2,4,treatment_active,site_south,-3.6519955289569999,3.6519946956562706,7.3039902246132709,7.3039902246132709,1.9999997718231792,0.001,0.01,0.03651995528957,199.99997718231793,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,2,site_south,treatment_active,-3.6519955289569999,3.6519946956562706,7.3039902246132709,7.3039902246132709,1.9999997718231792,0.001,0.01,0.03651995528957,199.99997718231793,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,6,site_south,treatment_active:age_centered_8,-10.955986586870999,10.955984086968813,21.911970673839811,21.911970673839811,1.9999997718231792,0.001,0.01,0.10955986586871,199.99997718231791,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,6,4,treatment_active:age_centered_8,site_south,-10.955986586870999,10.955984086968813,21.911970673839811,21.911970673839811,1.9999997718231792,0.001,0.01,0.10955986586871,199.99997718231791,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,4,(Intercept),site_south,-6.62701992525876,6.627018377418521,13.25403830267728,13.25403830267728,1.99999976643495,0.001,0.01,0.066270199252587605,199.99997664349499,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,0,site_south,(Intercept),-6.62701992525876,6.627018377418521,13.25403830267728,13.25403830267728,1.99999976643495,0.001,0.01,0.066270199252587605,199.99997664349499,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,4,site_south,site_south,-6.62701992525876,6.627018377418521,13.25403830267728,13.25403830267728,1.99999976643495,0.001,0.01,0.066270199252587605,199.99997664349499,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,4,5,site_south,age_centered_8,-19.204088643121001,19.204084118361742,38.408172761482746,38.408172761482746,1.9999997643856295,0.001,0.01,0.19204088643121001,199.99997643856295,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,5,4,age_centered_8,site_south,-19.204088643121001,19.204084118361742,38.408172761482746,38.408172761482746,1.9999997643856295,0.001,0.01,0.19204088643121001,199.99997643856295,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,0,0,(Intercept),(Intercept),-19.963113139993698,19.963108348600425,39.926221488594123,39.926221488594123,1.9999997599876713,0.001,0.01,0.19963113139993699,199.99997599876713,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,1,6,sex_code,treatment_active:age_centered_8,-11.900097585207,11.900094727049201,23.8001923122562,23.8001923122562,1.9999997598206418,0.001,0.01,0.11900097585207001,199.99997598206417,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,6,1,treatment_active:age_centered_8,sex_code,-11.900097585207,11.900094727049201,23.8001923122562,23.8001923122562,1.9999997598206418,0.001,0.01,0.11900097585207001,199.99997598206417,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,3,6,site_central,treatment_active:age_centered_8,-10.546155319896499,10.546152699260961,21.092308019157461,21.092308019157461,1.9999997515079706,0.001,0.01,0.105461553198965,199.99997515079704,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,0,-1,6,3,treatment_active:age_centered_8,site_central,-10.546155319896499,10.546152699260961,21.092308019157461,21.092308019157461,1.9999997515079706,0.001,0.01,0.105461553198965,199.99997515079704,false,true,raw_parameterization_sensitive
